Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
3,UserUser,40,75893,0.152,5,5,1.0,1.4213003313285275,0.9164675295247691,12.407874344253004,10.0,0.45502973358581644,2,0.5,0.41666666666666663,0.0
3,UserUser,30,82202,0.148,5,5,1.0,0.1481188379642385,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,79107,0.14100000000000001,5,5,1.0,0.4394394980125206,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,113673,0.139,5,5,1.0,1.1958884571340436,0.8782161808523289,10.98134016304077,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,79364,0.115,5,5,1.0,1.6587212452000648,0.8265626155506032,9.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,79364,0.116,5,5,1.0,1.6188860724753404,0.8265626155506032,9.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,79107,0.135,5,5,1.0,0.6195325414876073,0.9734444484671296,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,83556,0.147,5,5,1.0,0.6606097011672508,0.997625976257433,14.565748688506009,10.0,0.10308956639627874,10,0.1,0.1,0.0
3,UserUser,30,83182,0.14,5,5,1.0,0.4780513593073459,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,113806,0.128,5,5,1.0,1.0035647964389354,0.9847041380931408,16.342693279187557,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,81574,0.10300000000000001,5,5,1.0,1.6812992338574582,0.9754027162060939,12.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,81574,0.10200000000000001,5,5,1.0,1.7136858890413655,0.9754027162060939,12.815748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,79364,0.124,5,5,1.0,1.9515753317233984,0.8265626155506032,9.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,114316,0.121,5,5,1.0,0.8285736656735554,1.0,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,84549,0.147,5,5,1.0,0.8928517552779431,0.9668095579656761,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,83360,0.145,5,5,1.0,1.0018594789961717,0.9883660834218115,11.123212623289701,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,81783,0.138,5,5,1.0,0.9083596456408058,1.0,14.985198728181647,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,81574,0.098,5,5,1.0,1.695481508018726,0.9645350692093351,12.672959427791637,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,81783,0.14100000000000001,5,5,1.0,0.9228812351671736,0.9956313641231455,14.919733851395918,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,114335,0.096,5,5,1.0,1.3971411300109322,1.0,16.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,85617,0.139,5,5,1.0,0.8641618604231994,0.9319261954187449,12.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,83556,0.147,5,5,1.0,0.7271466477208365,0.987360963285348,14.41587528625504,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,82202,0.135,5,5,1.0,0.29737959200641856,0.9975296481987828,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,81783,0.137,5,5,1.0,1.0453443321720979,1.0,14.985198728181647,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,114601,0.135,5,5,1.0,0.9593571153538571,1.0,10.661732909393884,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,82202,0.145,5,5,1.0,0.32006417712562496,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,86309,0.147,5,5,1.0,1.3576376439753246,0.8682890031811421,11.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,84549,0.139,5,5,1.0,0.8903129141923449,0.9668095579656761,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,83182,0.138,5,5,1.0,0.39401796388843696,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,115679,0.129,5,5,1.0,0.7431893326518627,0.9640212309868912,9.888930695573494,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,82202,0.153,5,5,1.0,0.1230543292543365,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,83182,0.14400000000000002,5,5,1.0,0.39785870312350535,0.9695726855944607,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,85617,0.136,5,5,1.0,0.8200463326279771,0.9319261954187449,12.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,83360,0.147,5,5,1.0,0.7185291375855694,0.9883660834218115,11.123212623289701,10.0,0.11212400420109615,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUser,50,88394,0.164,5,5,1.0,0.6495279290161157,0.9827354578512666,10.504142376861159,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,116550,0.13,5,5,1.0,2.040233954573067,1.0,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,83182,0.151,5,5,1.0,0.6224104757295343,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,83360,0.15,5,5,1.0,0.7177632590924946,0.9883660834218115,11.123212623289701,10.0,0.17771234208943879,4,0.25,0.25,0.0
3,UserUser,30,86309,0.136,5,5,1.0,1.3040790925432661,0.8655606781092499,10.9964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,88608,0.14300000000000002,5,5,1.0,0.8359272751545067,1.0,14.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,83556,0.15,5,5,1.0,0.7172110845762169,0.987360963285348,14.41587528625504,10.0,0.10803287987751677,9,0.1111111111111111,0.1111111111111111,0.0
1,UserUser,40,117007,0.122,5,5,1.0,0.6312074754723153,0.9842236972146419,15.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,83360,0.14,5,5,1.0,1.0040257296513657,0.9883660834218115,11.123212623289701,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,83556,0.154,5,5,1.0,0.7420155328490923,0.987360963285348,14.41587528625504,10.0,0.12198533367151061,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUser,30,88394,0.154,5,5,1.0,0.6077432286351095,0.9827354578512666,10.504142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,84549,0.14300000000000002,5,5,1.0,0.7563047611590653,0.9668095579656761,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,117100,0.138,5,5,1.0,0.8694631250471867,1.0,13.034945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,89274,0.159,5,5,1.0,1.4151368302177048,0.9734735694957938,15.946678442077467,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,83556,0.161,5,5,1.0,0.7386215032207819,1.0,14.600410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,84549,0.148,5,5,1.0,0.7561294352812518,0.9668095579656761,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,88608,0.14300000000000002,5,5,1.0,0.8044500170386529,1.0,14.50028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,117144,0.12,5,5,1.0,0.5385627431109337,0.9753252858231372,12.469480655897856,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,85617,0.134,5,5,1.0,0.7773996456252857,0.9319261954187449,12.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,90097,0.137,5,5,1.0,1.3035341432640233,0.9270571140897326,14.23070717429561,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,84549,0.15,5,5,1.0,0.8817475462235729,0.9668095579656761,13.115495493007945,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,85617,0.136,5,5,1.0,0.7969234342394026,0.9319261954187449,12.846551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,118067,0.125,5,5,1.0,2.1837955492484284,0.9586864183855693,12.4964252465794,10.0,0.13425449271054352,4,0.25,0.25,0.0
3,UserUser,30,89274,0.135,5,5,1.0,1.2496712646742492,0.9847386154265337,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,86309,0.134,5,5,1.0,1.3710643896521413,0.8655606781092499,10.9964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,91428,0.14,5,5,1.0,0.8535715758977381,0.9400198768219505,11.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,85617,0.139,5,5,1.0,0.8587454143228269,0.9319261954187449,12.846551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,86309,0.14,5,5,1.0,1.376932873204244,0.8655606781092499,10.9964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,118304,0.12,5,5,1.0,0.8693115942357931,0.9825367149536005,14.065748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,90097,0.128,5,5,1.0,1.2874548571417777,0.9270571140897326,14.23070717429561,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,88394,0.149,5,5,1.0,0.5288130717169127,0.9827354578512666,10.504142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,91478,0.151,5,5,1.0,0.6981536499140705,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,119197,0.127,5,5,1.0,1.4228454418569125,0.9911419494520177,11.635072130432615,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,86309,0.14200000000000002,5,5,1.0,1.3221469408307935,0.8682890031811421,11.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,88394,0.152,5,5,1.0,0.5100570843666203,0.9827354578512666,10.504142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,91428,0.138,5,5,1.0,0.9024765482406341,0.9400198768219505,11.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,88608,0.14200000000000002,5,5,1.0,0.4770665889654513,1.0,14.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,92430,0.14400000000000002,5,5,1.0,1.4171877491653893,0.9912536151860464,11.784945532683583,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,120320,0.11900000000000001,5,5,1.0,0.8079481306125323,0.9918059858214429,12.119354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,88394,0.147,5,5,1.0,0.6380185822621844,0.9827354578512666,10.504142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,88608,0.14100000000000001,5,5,1.0,0.4361698225363487,1.0,14.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,91478,0.14300000000000002,5,5,1.0,0.7496773389544549,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,89274,0.14,5,5,1.0,1.376167867582764,0.9847386154265337,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,93623,0.14100000000000001,5,5,1.0,0.8042898249295709,0.9958516877246559,15.715622090756977,10.0,0.1584174781586213,4,0.25,0.25,0.0
1,UserUser,40,120729,0.126,5,5,1.0,0.7434140863511801,0.9432546740002632,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,88608,0.14100000000000001,5,5,1.0,0.8059941506992084,1.0,14.50028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,89274,0.136,5,5,1.0,1.370171208592228,0.9847386154265337,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,92430,0.133,5,5,1.0,1.4442951049865391,0.9216658275949661,10.95762114875494,10.0,0.11388617361736438,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUserNorm,30,90097,0.127,5,5,1.0,1.1238427724804174,0.9270571140897326,14.23070717429561,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,121612,0.13,5,5,1.0,1.3261568440535705,0.9298576132523124,9.94253606521631,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,94175,0.152,5,5,1.0,0.6122977008101388,0.9578211021640461,11.35426897461019,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,90097,0.134,5,5,1.0,1.1409949821175156,0.9270571140897326,14.23070717429561,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,89274,0.138,5,5,1.0,1.2592237374796533,0.9847386154265337,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,93623,0.138,5,5,1.0,0.7317892277646952,0.9958516877246559,15.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,91428,0.135,5,5,1.0,0.906019043222002,0.9400198768219505,11.754142376861159,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,122710,0.125,5,5,1.0,0.8447512901102256,1.0,13.404015779112127,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,94883,0.151,5,5,1.0,1.021739642632704,0.989789830969126,12.69253606521631,10.0,0.12499993095763785,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUser,40,90097,0.13,5,5,1.0,1.2924183668974505,0.9270571140897326,14.23070717429561,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,91428,0.135,5,5,1.0,0.9201081259236299,0.9400198768219505,11.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,94175,0.147,5,5,1.0,0.5975356981462272,0.9633435748636233,11.419733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,91478,0.139,5,5,1.0,0.5121943531441022,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,124288,0.117,5,5,1.0,1.4176983580513856,0.9515277090699347,11.484565739436487,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,96320,0.155,5,5,1.0,0.5802099981281799,0.9454914043345096,14.211763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,91428,0.146,5,5,1.0,0.9012776445563674,0.9400198768219505,11.754142376861159,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,91478,0.148,5,5,1.0,0.4791779465234979,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,94883,0.149,5,5,1.0,1.0900200033876835,0.989789830969126,12.69253606521631,10.0,0.10563719665421716,10,0.1,0.1,0.0
3,UserUserNorm,30,92430,0.146,5,5,1.0,1.4134476526853008,0.9912536151860464,11.784945532683583,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,124449,0.131,5,5,1.0,0.6377593639781353,0.9632056623047162,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,96370,0.147,5,5,1.0,0.7110542801137327,0.9386261193716168,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,91478,0.14100000000000001,5,5,1.0,0.7167017439047925,0.987362979816348,15.646298648830369,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,92430,0.138,5,5,1.0,1.4176542415537188,0.9912536151860464,11.784945532683583,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,124454,0.128,5,5,1.0,0.5411659870508866,0.9935531493733645,15.430960369793672,10.0,0.1828065155391225,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUserNorm,30,93623,0.135,5,5,1.0,0.5013541877785329,0.9958516877246559,15.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,96320,0.16,5,5,1.0,0.5815318796021978,0.9454914043345096,14.211763525616098,10.0,0.07009506279213407,10,0.1,0.1,0.0
3,UserUser,50,96482,0.151,5,5,1.0,0.6234859997400394,0.9819499933497221,13.600410409469312,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,92430,0.14100000000000001,5,5,1.0,1.4512641449313444,0.9637217544737526,11.45762114875494,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,93623,0.147,5,5,1.0,0.4902379453902885,0.9958516877246559,15.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,124849,0.127,5,5,1.0,0.5951882842819333,0.967493684390572,12.369354058148824,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,94175,0.154,5,5,1.0,0.6182557079524466,0.9633435748636233,11.419733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,96370,0.145,5,5,1.0,0.7677832058603778,0.9386261193716168,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,93623,0.138,5,5,1.0,0.7581805891475912,0.9958516877246559,15.715622090756977,10.0,0.3168349563172426,2,0.5,0.5,0.0
3,UserUser,50,97163,0.147,5,5,1.0,0.5584891538338521,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,126097,0.127,5,5,1.0,1.0471342786047044,1.0,16.016001884004073,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,94175,0.15,5,5,1.0,0.6418773376203564,0.9633435748636233,11.419733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,96482,0.14200000000000002,5,5,1.0,0.6696773803625596,0.9744422618229496,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,94883,0.152,5,5,1.0,1.099417409379351,0.989789830969126,12.69253606521631,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,126249,0.12,5,5,1.0,1.989679509314675,0.9184117676496145,13.377355000150859,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,97780,0.146,5,5,1.0,0.40231596619402915,1.0,12.184818934934553,10.0,0.328277344239542,2,0.5,0.5,0.0
3,UserUser,40,94175,0.149,5,5,1.0,0.6208220662759587,0.9633435748636233,11.419733851395918,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,94883,0.15,5,5,1.0,1.07691902996634,0.989789830969126,12.69253606521631,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,97163,0.14400000000000002,5,5,1.0,0.5769419653146125,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,96320,0.14100000000000001,5,5,1.0,0.5465092343070975,0.9454914043345096,14.211763525616098,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,126292,0.125,5,5,1.0,1.1093026911233028,0.9834412005059905,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,97881,0.159,5,5,1.0,0.5355387073732145,0.9975676469731224,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,94883,0.156,5,5,1.0,1.0658014651397,0.989789830969126,12.69253606521631,10.0,0.1107026731771627,9,0.1111111111111111,0.1111111111111111,0.0
3,UserUserNorm,40,96320,0.16,5,5,1.0,0.5107102525232575,0.9454914043345096,14.211763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,96370,0.148,5,5,1.0,0.7620055701941051,0.9386261193716168,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,97780,0.15,5,5,1.0,0.4028738091780215,1.0,12.184818934934553,10.0,0.20711994390414676,3,0.3333333333333333,0.3333333333333333,0.0
1,UserUser,40,127453,0.137,5,5,1.0,0.6340362948330989,0.9950073401653661,13.815748688506009,10.0,0.3600989575733818,2,0.5,0.5,0.0
3,UserUser,50,98541,0.146,5,5,1.0,0.5262164174741897,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,96320,0.146,5,5,1.0,0.548226426522227,0.9454914043345096,14.211763525616098,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,96370,0.147,5,5,1.0,0.7497961323376608,0.9386261193716168,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,96482,0.14100000000000001,5,5,1.0,0.6713739276137448,0.9611188210180397,13.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,97881,0.14200000000000002,5,5,1.0,0.5136651048881989,1.0,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,127647,0.122,5,5,1.0,0.9715056756442885,0.9703745047730802,16.37735500015086,10.0,0.09168564795397943,6,0.16666666666666666,0.16666666666666666,0.0
3,UserUser,50,98644,0.147,5,5,1.0,0.8688206335960154,0.9515053454947514,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,96370,0.147,5,5,1.0,0.7446045366580923,0.9386261193716168,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,96482,0.14400000000000002,5,5,1.0,0.691465686721815,0.9611188210180397,13.31189012336513,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,97163,0.145,5,5,1.0,0.5491773916026543,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,127890,0.128,5,5,1.0,0.9452922578446071,0.9773515198604674,12.450537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,98541,0.149,5,5,1.0,0.5333435271193679,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,96482,0.14200000000000002,5,5,1.0,0.6604473011081835,0.9744422618229496,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,98741,0.146,5,5,1.0,0.6432716963790145,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,128111,0.124,5,5,1.0,0.8376315708491101,1.0,14.7464252465794,10.0,0.17114107128242723,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUserNorm,40,97163,0.15,5,5,1.0,0.5648920019891027,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,97780,0.14200000000000002,5,5,1.0,0.39186728955736844,1.0,12.184818934934553,10.0,0.20711994390414676,3,0.3333333333333333,0.3333333333333333,0.0
3,UserUser,30,98644,0.14100000000000001,5,5,1.0,0.8746998565617087,0.9515053454947514,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,128224,0.125,5,5,1.0,0.43143926259122345,0.9852010578221643,12.284945532683583,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,97163,0.146,5,5,1.0,0.57625005021734,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,98792,0.147,5,5,1.0,1.409298108331692,0.9835579127049505,11.038804097824462,10.0,0.06705446341220908,10,0.1,0.1,0.0
3,UserUser,30,98741,0.135,5,5,1.0,0.6285318926442061,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,97780,0.14300000000000002,5,5,1.0,0.43724933681000133,1.0,12.184818934934553,10.0,0.328277344239542,2,0.5,0.5,0.0
3,UserUserNorm,30,97881,0.146,5,5,1.0,0.49393690609334334,1.0,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,130589,0.14,5,5,1.0,0.3426776291189295,1.0,15.2464252465794,10.0,0.14123853661041533,5,0.2,0.2,0.0
3,UserUser,40,97780,0.156,5,5,1.0,0.421007825491452,1.0,12.184818934934553,10.0,0.328277344239542,2,0.5,0.5,0.0
3,UserUser,50,98880,0.153,5,5,1.0,0.48166141858951916,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,97881,0.151,5,5,1.0,0.48183506021938766,1.0,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,98792,0.153,5,5,1.0,1.385156582070954,1.0,11.223339221038733,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,98541,0.149,5,5,1.0,0.7142625116933906,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,130827,0.137,5,5,1.0,1.4627834566965336,0.9222086662709096,9.488424304577366,10.0,0.24298256398220447,2,0.5,0.5,0.0
3,UserUser,50,99471,0.147,5,5,1.0,0.35881985306297404,0.9957932567145273,15.4964252465794,10.0,0.09638931955623124,8,0.125,0.125,0.0
3,UserUser,40,97881,0.153,5,5,1.0,0.53132570472452,0.9975676469731224,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,98880,0.137,5,5,1.0,0.5111898443116356,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,98644,0.14300000000000002,5,5,1.0,0.7164854367444489,0.9515053454947514,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,98541,0.148,5,5,1.0,0.6975786230614215,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,130955,0.133,5,5,1.0,0.7104424392897649,0.9419779111122704,14.927101804652795,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,100728,0.151,5,5,1.0,0.867581640622201,0.9762748417689473,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,98541,0.147,5,5,1.0,0.5457919247133121,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,99471,0.14300000000000002,5,5,1.0,0.3742775576086008,0.9957932567145273,15.4964252465794,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,98741,0.137,5,5,1.0,0.29927560860961555,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,98644,0.151,5,5,1.0,0.7055234450115008,0.9515053454947514,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,131331,0.131,5,5,1.0,0.4945667133390926,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,102549,0.122,5,5,1.0,0.6896209136229804,0.9717611830817978,12.700537007218344,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,100728,0.138,5,5,1.0,0.9208859247305955,0.9762748417689473,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,98792,0.136,5,5,1.0,0.897589689434524,0.9835579127049505,11.038804097824462,10.0,0.15869037729889393,7,0.14285714285714285,0.14285714285714285,0.0
3,UserUser,40,98644,0.14300000000000002,5,5,1.0,0.8539387405644351,0.9515053454947514,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,98741,0.14300000000000002,5,5,1.0,0.2987879326705246,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,40,131439,0.125,5,5,1.0,1.326976264882635,0.9781977564587668,8.811606311644852,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,102549,0.11900000000000001,5,5,1.0,0.6410365334608892,1.0,13.069607253646886,10.0,0.0,,0.0,0.0,0.0
3,UserUser,50,103816,0.14300000000000002,5,5,1.0,1.063669567702919,0.8872196080484164,8.684818934934551,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,30,98880,0.137,5,5,1.0,0.5357492542478322,0.9488689254937938,13.346551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUser,40,98741,0.139,5,5,1.0,0.6276413820107927,0.9875154565006291,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
3,UserUserNorm,40,98792,0.146,5,5,1.0,0.9178114315263752,0.9835579127049505,11.038804097824462,10.0,0.15869037729889393,7,0.14285714285714285,0.14285714285714285,0.0
1,UserUser,40,131630,0.125,5,5,1.0,0.6130325462277209,0.9938401843867608,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
3,UserUser,30,103816,0.138,5,5,1.0,1.1256563585632406,0.8872196080484164,8.684818934934551,10.0,0.0,,0.0,0.0,0.0
